+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49174825,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49711782,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49174825,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8964304,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49174825,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9023916,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49711782,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8964304,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49711782,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9023916,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8964304,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9023916,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1137298690,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11513026,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141976579,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141983141,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141976579,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48146188,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141976579,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47990025,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141976579,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9495800,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141976579,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9979344,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141983141,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48146188,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141983141,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47990025,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141983141,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9495800,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141983141,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9979344,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48146188,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47990025,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48146188,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9495800,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48146188,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9979344,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47990025,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9495800,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47990025,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9979344,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9495800,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9979344,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA934618006,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA923423289,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49711872,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9047377,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1117022786,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48948727,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1117022786,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11042599,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48948727,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11042599,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_45829228,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_45829223,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_45829228,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_44815056,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_45829223,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_44815056,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142771973,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142789979,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142771973,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142771964,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142771973,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142826966,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142789979,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142771964,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142789979,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142826966,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142771964,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1142826966,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1137713727,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48089448,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1137713727,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9843037,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48089448,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_9843037,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48593935,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11154064,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1120177865,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11158972,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47673407,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA916714653,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49710402,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141977727,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49710402,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8963625,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1141977727,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8963625,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47004950,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA885969902,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11468114,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49088029,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1138086217,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49663853,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1138086217,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11524260,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49663853,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11524260,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1140984314,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49429280,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1140984314,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10747859,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49429280,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10747859,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_42742151,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11158606,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48875519,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1114952934,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48875519,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10971653,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1114952934,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10971653,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49750980,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1140641445,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49750980,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11558346,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1140641445,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11558346,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_46948303,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA896533073,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_46948303,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8245593,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA896533073,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8245593,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47132086,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11467644,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_46629715,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8064211,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48797661,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1131711124,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47186894,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8365494,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1131929578,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49468979,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1131929578,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11435647,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49468979,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11435647,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132839646,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49496234,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132839646,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11447555,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49496234,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11447555,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49193477,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1124150334,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49193477,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11306889,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1124150334,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_11306889,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132870270,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47510036,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site2_MLA1132870270,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8536438,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_47510036,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8536438,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_10746904,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_48544914,0.0
+,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site3_49711422,https://raw.githubusercontent.com/fdioguardi/pronto/main/ontology/pronto.owl#listing_site1_8967077,0.0
